x,y,dx,dy,distance,velocity,hold_time,flight_time,user_id,label,session
856.0,1048.0,4.0,0.0,4.0,498.7779944869261,0.0,0.0,2,0,session_20260914_222533.csv
860.0,1047.0,4.0,-1.0,4.123105625617661,515.3495515865386,0.0,0.0,2,0,session_20260914_222533.csv
862.0,1046.0,2.0,-1.0,2.23606797749979,269.22089374894904,0.0,0.0,2,0,session_20260914_222533.csv
864.0,1046.0,2.0,0.0,2.0,243.7211342968684,0.0,0.0,2,0,session_20260914_222533.csv
865.0,1046.0,1.0,0.0,1.0,128.50662454449738,0.0,0.0,2,0,session_20260914_222533.csv
867.0,1046.0,2.0,0.0,2.0,249.58506479735425,0.0,0.0,2,0,session_20260914_222533.csv
868.0,1046.0,1.0,0.0,1.0,122.66025563227358,0.0,0.0,2,0,session_20260914_222533.csv
869.0,1046.0,1.0,0.0,1.0,25.361528588227245,0.0,0.0,2,0,session_20260914_222533.csv
871.0,1046.0,2.0,0.0,2.0,233.898979320152,0.0,0.0,2,0,session_20260914_222533.csv
873.0,1046.0,2.0,0.0,2.0,269.5781102068891,0.0,0.0,2,0,session_20260914_222533.csv
878.0,1046.0,5.0,0.0,5.0,621.4267957187275,0.0,0.0,2,0,session_20260914_222533.csv
883.0,1046.0,5.0,0.0,5.0,624.4692015533059,0.0,0.0,2,0,session_20260914_222533.csv
893.0,1046.0,10.0,0.0,10.0,1195.6430757485605,0.0,0.0,2,0,session_20260914_222533.csv
903.0,1048.0,10.0,2.0,10.198039027185567,1344.376790652472,0.0,0.0,2,0,session_20260914_222533.csv
913.0,1048.0,10.0,0.0,10.0,1242.9617296223437,0.0,0.0,2,0,session_20260914_222533.csv
920.0,1049.0,7.0,1.0,7.071067811865476,850.5013013089027,0.0,0.0,2,0,session_20260914_222533.csv
926.0,1049.0,6.0,0.0,6.0,742.9052546968765,0.0,0.0,2,0,session_20260914_222533.csv
929.0,1049.0,3.0,0.0,3.0,395.62178564062833,0.0,0.0,2,0,session_20260914_222533.csv
929.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
929.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
929.0,1049.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
921.0,1051.0,-8.0,2.0,8.246211251235321,1032.6868764351289,0.0,0.0,2,0,session_20260914_222533.csv
917.0,1051.0,-4.0,0.0,4.0,496.0440491624685,0.0,0.0,2,0,session_20260914_222533.csv
911.0,1051.0,-6.0,0.0,6.0,754.8119254404239,0.0,0.0,2,0,session_20260914_222533.csv
905.0,1052.0,-6.0,1.0,6.082762530298219,763.4947322741594,0.0,0.0,2,0,session_20260914_222533.csv
903.0,1052.0,-2.0,0.0,2.0,249.04119130993132,0.0,0.0,2,0,session_20260914_222533.csv
900.0,1052.0,-3.0,0.0,3.0,373.6548424435005,0.0,0.0,2,0,session_20260914_222533.csv
899.0,1053.0,-1.0,1.0,1.4142135623730951,176.98908216669182,0.0,0.0,2,0,session_20260914_222533.csv
899.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
898.0,1054.0,-1.0,1.0,1.4142135623730951,25.29677295487777,0.0,0.0,2,0,session_20260914_222533.csv
898.0,1054.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
897.0,1056.0,-1.0,2.0,2.23606797749979,139.6006879089701,0.0,0.0,2,0,session_20260914_222533.csv
894.0,1057.0,-3.0,1.0,3.1622776601683795,395.1118461290274,0.0,0.0,2,0,session_20260914_222533.csv
892.0,1057.0,-2.0,0.0,2.0,249.7284200414005,0.0,0.0,2,0,session_20260914_222533.csv
890.0,1057.0,-2.0,0.0,2.0,245.8029154028737,0.0,0.0,2,0,session_20260914_222533.csv
888.0,1057.0,-2.0,0.0,2.0,258.2677978291043,0.0,0.0,2,0,session_20260914_222533.csv
887.0,1057.0,-1.0,0.0,1.0,6.246915585101545,0.0,0.0,2,0,session_20260914_222533.csv
886.0,1057.0,-1.0,0.0,1.0,6.577926059178044,0.0,0.0,2,0,session_20260914_222533.csv
886.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
886.0,1057.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
885.0,1056.0,-1.0,-1.0,1.4142135623730951,4.017580260239565,0.0,0.0,2,0,session_20260914_222533.csv
884.0,1055.0,-1.0,-1.0,1.4142135623730951,181.07959939602256,0.0,0.0,2,0,session_20260914_222533.csv
883.0,1054.0,-1.0,-1.0,1.4142135623730951,88.36128702120591,0.0,0.0,2,0,session_20260914_222533.csv
882.0,1053.0,-1.0,-1.0,1.4142135623730951,58.69908443663528,0.0,0.0,2,0,session_20260914_222533.csv
882.0,1053.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
881.0,1053.0,-1.0,0.0,1.0,131.28183589371224,0.0,0.0,2,0,session_20260914_222533.csv
880.0,1053.0,-1.0,0.0,1.0,120.74378176473392,0.0,0.0,2,0,session_20260914_222533.csv
879.0,1052.0,-1.0,-1.0,1.4142135623730951,188.2555792905081,0.0,0.0,2,0,session_20260914_222533.csv
878.0,1051.0,-1.0,-1.0,1.4142135623730951,174.98311832752594,0.0,0.0,2,0,session_20260914_222533.csv
876.0,1050.0,-2.0,-1.0,2.23606797749979,278.7106877956254,0.0,0.0,2,0,session_20260914_222533.csv
876.0,1050.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
875.0,1049.0,-1.0,-1.0,1.4142135623730951,178.02285534583774,0.0,0.0,2,0,session_20260914_222533.csv
874.0,1048.0,-1.0,-1.0,1.4142135623730951,176.3336567820264,0.0,0.0,2,0,session_20260914_222533.csv
873.0,1047.0,-1.0,-1.0,1.4142135623730951,177.26417189827188,0.0,0.0,2,0,session_20260914_222533.csv
871.0,1043.0,-2.0,-4.0,4.47213595499958,547.4520688785501,0.0,0.0,2,0,session_20260914_222533.csv
867.0,1038.0,-4.0,-5.0,6.4031242374328485,397.12006666412736,0.0,0.0,2,0,session_20260914_222533.csv
866.0,1035.0,-1.0,-3.0,3.1622776601683795,406.1648484153165,0.0,0.0,2,0,session_20260914_222533.csv
866.0,1033.0,0.0,-2.0,2.0,250.29722789393207,0.0,0.0,2,0,session_20260914_222533.csv
863.0,1029.0,-3.0,-4.0,5.0,628.1485946833255,0.0,0.0,2,0,session_20260914_222533.csv
863.0,1028.0,0.0,-1.0,1.0,125.8320644272986,0.0,0.0,2,0,session_20260914_222533.csv
862.0,1026.0,-1.0,-2.0,2.23606797749979,277.12178572480104,0.0,0.0,2,0,session_20260914_222533.csv
861.0,1024.0,-1.0,-2.0,2.23606797749979,281.3336492602838,0.0,0.0,2,0,session_20260914_222533.csv
860.0,1022.0,-1.0,-2.0,2.23606797749979,279.2850694058261,0.0,0.0,2,0,session_20260914_222533.csv
858.0,1019.0,-2.0,-3.0,3.605551275463989,448.429341055226,0.0,0.0,2,0,session_20260914_222533.csv
857.0,1019.0,-1.0,0.0,1.0,62.69042216912007,0.0,0.0,2,0,session_20260914_222533.csv
857.0,1018.0,0.0,-1.0,1.0,121.75967065076544,0.0,0.0,2,0,session_20260914_222533.csv
856.0,1016.0,-1.0,-2.0,2.23606797749979,282.2961720019688,0.0,0.0,2,0,session_20260914_222533.csv
855.0,1015.0,-1.0,-1.0,1.4142135623730951,87.40612133541717,0.0,0.0,2,0,session_20260914_222533.csv
854.0,1014.0,-1.0,-1.0,1.4142135623730951,177.85046754674585,0.0,0.0,2,0,session_20260914_222533.csv
853.0,1012.0,-1.0,-2.0,2.23606797749979,280.1633794298802,0.0,0.0,2,0,session_20260914_222533.csv
853.0,1012.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
853.0,1010.0,0.0,-2.0,2.0,252.318173377582,0.0,0.0,2,0,session_20260914_222533.csv
853.0,1008.0,0.0,-2.0,2.0,251.82256590547587,0.0,0.0,2,0,session_20260914_222533.csv
852.0,1006.0,-1.0,-2.0,2.23606797749979,279.4875354057675,0.0,0.0,2,0,session_20260914_222533.csv
850.0,1004.0,-2.0,-2.0,2.8284271247461903,341.5356061950656,0.0,0.0,2,0,session_20260914_222533.csv
849.0,1003.0,-1.0,-1.0,1.4142135623730951,184.64005363595388,0.0,0.0,2,0,session_20260914_222533.csv
849.0,1000.0,0.0,-3.0,3.0,368.093643250234,0.0,0.0,2,0,session_20260914_222533.csv
848.0,996.0,-1.0,-4.0,4.123105625617661,519.1782035656336,0.0,0.0,2,0,session_20260914_222533.csv
846.0,993.0,-2.0,-3.0,3.605551275463989,448.3624249214525,0.0,0.0,2,0,session_20260914_222533.csv
845.0,990.0,-1.0,-3.0,3.1622776601683795,392.6783053426786,0.0,0.0,2,0,session_20260914_222533.csv
844.0,987.0,-1.0,-3.0,3.1622776601683795,401.53357378822864,0.0,0.0,2,0,session_20260914_222533.csv
844.0,983.0,0.0,-4.0,4.0,501.7813234689423,0.0,0.0,2,0,session_20260914_222533.csv
843.0,978.0,-1.0,-5.0,5.0990195135927845,635.6849289343394,0.0,0.0,2,0,session_20260914_222533.csv
843.0,976.0,0.0,-2.0,2.0,244.3553901274984,0.0,0.0,2,0,session_20260914_222533.csv
841.0,973.0,-2.0,-3.0,3.605551275463989,459.4990602625151,0.0,0.0,2,0,session_20260914_222533.csv
841.0,972.0,0.0,-1.0,1.0,124.45550728551552,0.0,0.0,2,0,session_20260914_222533.csv
841.0,968.0,0.0,-4.0,4.0,489.09322076564064,0.0,0.0,2,0,session_20260914_222533.csv
841.0,964.0,0.0,-4.0,4.0,510.002422500267,0.0,0.0,2,0,session_20260914_222533.csv
841.0,962.0,0.0,-2.0,2.0,254.99795998594385,0.0,0.0,2,0,session_20260914_222533.csv
841.0,959.0,0.0,-3.0,3.0,352.8374007329828,0.0,0.0,2,0,session_20260914_222533.csv
841.0,957.0,0.0,-2.0,2.0,261.3934888622741,0.0,0.0,2,0,session_20260914_222533.csv
841.0,954.0,0.0,-3.0,3.0,380.6575225002326,0.0,0.0,2,0,session_20260914_222533.csv
841.0,950.0,0.0,-4.0,4.0,500.88280618828,0.0,0.0,2,0,session_20260914_222533.csv
841.0,944.0,0.0,-6.0,6.0,742.4272423838115,0.0,0.0,2,0,session_20260914_222533.csv
841.0,930.0,0.0,-14.0,14.0,1726.0510411933917,0.0,0.0,2,0,session_20260914_222533.csv
841.0,919.0,0.0,-11.0,11.0,1374.862512421773,0.0,0.0,2,0,session_20260914_222533.csv
841.0,905.0,0.0,-14.0,14.0,1785.1678069476986,0.0,0.0,2,0,session_20260914_222533.csv
841.0,892.0,0.0,-13.0,13.0,1605.0175310693432,0.0,0.0,2,0,session_20260914_222533.csv
841.0,880.0,0.0,-12.0,12.0,1498.9507343706653,0.0,0.0,2,0,session_20260914_222533.csv
841.0,870.0,0.0,-10.0,10.0,1238.0068097846945,0.0,0.0,2,0,session_20260914_222533.csv
841.0,860.0,0.0,-10.0,10.0,1274.8922707086194,0.0,0.0,2,0,session_20260914_222533.csv
843.0,848.0,2.0,-12.0,12.16552506059644,1429.32127107699,0.0,0.0,2,0,session_20260914_222533.csv
847.0,827.0,4.0,-21.0,21.37755832643195,2699.936639282988,0.0,0.0,2,0,session_20260914_222533.csv
853.0,787.0,6.0,-40.0,40.44749683231337,5364.389496056257,0.0,0.0,2,0,session_20260914_222533.csv
865.0,727.0,12.0,-60.0,61.18823416311342,7657.047743595427,0.0,0.0,2,0,session_20260914_222533.csv
889.0,653.0,24.0,-74.0,77.79460135510689,9766.19773928134,0.0,0.0,2,0,session_20260914_222533.csv
898.0,590.0,9.0,-63.0,63.63961030678928,7907.997553349761,0.0,0.0,2,0,session_20260914_222533.csv
903.0,538.0,5.0,-52.0,52.23983154643591,6462.446380312726,0.0,0.0,2,0,session_20260914_222533.csv
907.0,496.0,4.0,-42.0,42.190046219457976,2309.593984803703,0.0,0.0,2,0,session_20260914_222533.csv
907.0,472.0,0.0,-24.0,24.0,10809.350101778204,0.0,0.0,2,0,session_20260914_222533.csv
907.0,451.0,0.0,-21.0,21.0,2170.49776852008,0.0,0.0,2,0,session_20260914_222533.csv
907.0,433.0,0.0,-18.0,18.0,9253.07151222429,0.0,0.0,2,0,session_20260914_222533.csv
907.0,413.0,0.0,-20.0,20.0,2183.0962862298143,0.0,0.0,2,0,session_20260914_222533.csv
907.0,398.0,0.0,-15.0,15.0,1652.601193066263,0.0,0.0,2,0,session_20260914_222533.csv
907.0,385.0,0.0,-13.0,13.0,2301.170056020739,0.0,0.0,2,0,session_20260914_222533.csv
907.0,377.0,0.0,-8.0,8.0,995.7803809064296,0.0,0.0,2,0,session_20260914_222533.csv
907.0,373.0,0.0,-4.0,4.0,494.2726164003928,0.0,0.0,2,0,session_20260914_222533.csv
907.0,370.0,0.0,-3.0,3.0,380.46924544715233,0.0,0.0,2,0,session_20260914_222533.csv
907.0,369.0,0.0,-1.0,1.0,121.9616307846676,0.0,0.0,2,0,session_20260914_222533.csv
907.0,368.0,0.0,-1.0,1.0,127.91158755222928,0.0,0.0,2,0,session_20260914_222533.csv
907.0,367.0,0.0,-1.0,1.0,9.609738893210125,0.0,0.0,2,0,session_20260914_222533.csv
907.0,367.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
896.0,354.0,-11.0,-13.0,17.029386365926403,2118.926237483851,0.0,0.0,2,0,session_20260914_222533.csv
884.0,331.0,-12.0,-23.0,25.942243542145693,3248.099203694412,0.0,0.0,2,0,session_20260914_222533.csv
869.0,313.0,-15.0,-18.0,23.43074902771996,2871.098655169117,0.0,0.0,2,0,session_20260914_222533.csv
861.0,304.0,-8.0,-9.0,12.041594578792296,1533.3165129310412,0.0,0.0,2,0,session_20260914_222533.csv
855.0,298.0,-6.0,-6.0,8.48528137423857,1051.1993777870046,0.0,0.0,2,0,session_20260914_222533.csv
850.0,293.0,-5.0,-5.0,7.071067811865476,883.2872576844637,0.0,0.0,2,0,session_20260914_222533.csv
848.0,289.0,-2.0,-4.0,4.47213595499958,562.2570003501738,0.0,0.0,2,0,session_20260914_222533.csv
846.0,287.0,-2.0,-2.0,2.8284271247461903,351.7900429423074,0.0,0.0,2,0,session_20260914_222533.csv
845.0,285.0,-1.0,-2.0,2.23606797749979,140.45741360868888,0.0,0.0,2,0,session_20260914_222533.csv
845.0,285.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
842.0,283.0,-3.0,-2.0,3.605551275463989,457.2091392853315,0.0,0.0,2,0,session_20260914_222533.csv
840.0,281.0,-2.0,-2.0,2.8284271247461903,335.078025982157,0.0,0.0,2,0,session_20260914_222533.csv
836.0,277.0,-4.0,-4.0,5.656854249492381,748.2215555480279,0.0,0.0,2,0,session_20260914_222533.csv
830.0,271.0,-6.0,-6.0,8.48528137423857,1059.7990859608824,0.0,0.0,2,0,session_20260914_222533.csv
824.0,265.0,-6.0,-6.0,8.48528137423857,1058.463859659594,0.0,0.0,2,0,session_20260914_222533.csv
819.0,259.0,-5.0,-6.0,7.810249675906654,972.5127221007918,0.0,0.0,2,0,session_20260914_222533.csv
813.0,253.0,-6.0,-6.0,8.48528137423857,1067.7204725669444,0.0,0.0,2,0,session_20260914_222533.csv
805.0,243.0,-8.0,-10.0,12.806248474865695,1562.7286201749562,0.0,0.0,2,0,session_20260914_222533.csv
799.0,237.0,-6.0,-6.0,8.48528137423857,1084.4364400745571,0.0,0.0,2,0,session_20260914_222533.csv
793.0,232.0,-6.0,-5.0,7.810249675906654,961.6047174833096,0.0,0.0,2,0,session_20260914_222533.csv
790.0,230.0,-3.0,-2.0,3.605551275463989,451.24103916315664,0.0,0.0,2,0,session_20260914_222533.csv
788.0,229.0,-2.0,-1.0,2.23606797749979,283.4376515903567,0.0,0.0,2,0,session_20260914_222533.csv
785.0,227.0,-3.0,-2.0,3.605551275463989,448.4237638802322,0.0,0.0,2,0,session_20260914_222533.csv
785.0,226.0,0.0,-1.0,1.0,124.48959283354188,0.0,0.0,2,0,session_20260914_222533.csv
783.0,223.0,-2.0,-3.0,3.605551275463989,440.9812961360429,0.0,0.0,2,0,session_20260914_222533.csv
778.0,217.0,-5.0,-6.0,7.810249675906654,998.6126847425256,0.0,0.0,2,0,session_20260914_222533.csv
770.0,207.0,-8.0,-10.0,12.806248474865695,1564.5805763632054,0.0,0.0,2,0,session_20260914_222533.csv
764.0,198.0,-6.0,-9.0,10.816653826391969,1370.393612509734,0.0,0.0,2,0,session_20260914_222533.csv
756.0,189.0,-8.0,-9.0,12.041594578792296,1512.0602983801375,0.0,0.0,2,0,session_20260914_222533.csv
748.0,184.0,-8.0,-5.0,9.433981132056603,1179.232900743334,0.0,0.0,2,0,session_20260914_222533.csv
739.0,180.0,-9.0,-4.0,9.848857801796104,1207.530198438616,0.0,0.0,2,0,session_20260914_222533.csv
730.0,176.0,-9.0,-4.0,9.848857801796104,1268.7085755252413,0.0,0.0,2,0,session_20260914_222533.csv
720.0,175.0,-10.0,-1.0,10.04987562112089,1241.6297815416683,0.0,0.0,2,0,session_20260914_222533.csv
715.0,174.0,-5.0,-1.0,5.0990195135927845,641.5555700239902,0.0,0.0,2,0,session_20260914_222533.csv
706.0,171.0,-9.0,-3.0,9.486832980505138,1178.3275556214212,0.0,0.0,2,0,session_20260914_222533.csv
701.0,171.0,-5.0,0.0,5.0,630.4136772657296,0.0,0.0,2,0,session_20260914_222533.csv
692.0,169.0,-9.0,-2.0,9.219544457292889,1156.6213518167813,0.0,0.0,2,0,session_20260914_222533.csv
680.0,163.0,-12.0,-6.0,13.41640786499874,1657.2264116081583,0.0,0.0,2,0,session_20260914_222533.csv
666.0,156.0,-14.0,-7.0,15.652475842498529,1949.4440082944527,0.0,0.0,2,0,session_20260914_222533.csv
651.0,152.0,-15.0,-4.0,15.524174696260024,1946.873513801988,0.0,0.0,2,0,session_20260914_222533.csv
635.0,147.0,-16.0,-5.0,16.76305461424021,2016.4382685717344,0.0,0.0,2,0,session_20260914_222533.csv
622.0,143.0,-13.0,-4.0,13.601470508735444,1769.8034556077932,0.0,0.0,2,0,session_20260914_222533.csv
613.0,143.0,-9.0,0.0,9.0,1128.144704506385,0.0,0.0,2,0,session_20260914_222533.csv
610.0,143.0,-3.0,0.0,3.0,378.3149847572088,0.0,0.0,2,0,session_20260914_222533.csv
608.0,142.0,-2.0,-1.0,2.23606797749979,268.57417145719523,0.0,0.0,2,0,session_20260914_222533.csv
605.0,131.0,-3.0,-11.0,11.40175425099138,287.32232222936864,0.0,0.0,2,0,session_20260914_222533.csv
589.0,96.0,-16.0,-35.0,38.48376280978771,4772.765510787329,0.0,0.0,2,0,session_20260914_222533.csv
553.0,35.0,-36.0,-61.0,70.83078426785913,8724.937072964945,0.0,0.0,2,0,session_20260914_222533.csv
517.0,-4.0,-36.0,-39.0,53.0754180388624,6749.163026953212,0.0,0.0,2,0,session_20260914_222533.csv
493.0,-34.0,-24.0,-30.0,38.41874542459709,4645.106330380658,0.0,0.0,2,0,session_20260914_222533.csv
482.0,-25.0,-11.0,9.0,14.212670403551895,1821.5300551523112,0.0,0.0,2,0,session_20260914_222533.csv
480.0,-14.0,-2.0,11.0,11.180339887498947,1326.7913370758697,0.0,0.0,2,0,session_20260914_222533.csv
480.0,-10.0,0.0,4.0,4.0,532.2404667184964,0.0,0.0,2,0,session_20260914_222533.csv
480.0,-2.0,0.0,8.0,8.0,971.616647966462,0.0,0.0,2,0,session_20260914_222533.csv
480.0,-2.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
479.0,-1.0,-1.0,1.0,1.4142135623730951,8.420870138008095,0.0,0.0,2,0,session_20260914_222533.csv
478.0,0.0,-1.0,1.0,1.4142135623730951,175.38240536805492,0.0,0.0,2,0,session_20260914_222533.csv
472.0,0.0,-6.0,0.0,6.0,713.8523038517185,0.0,0.0,2,0,session_20260914_222533.csv
461.0,8.0,-11.0,8.0,13.601470508735444,1810.873452605376,0.0,0.0,2,0,session_20260914_222533.csv
448.0,16.0,-13.0,8.0,15.264337522473747,1834.1048394216243,0.0,0.0,2,0,session_20260914_222533.csv
436.0,24.0,-12.0,8.0,14.422205101855956,1848.976950936386,0.0,0.0,2,0,session_20260914_222533.csv
420.0,31.0,-16.0,7.0,17.46424919657298,2108.3685470467244,0.0,0.0,2,0,session_20260914_222533.csv
401.0,37.0,-19.0,6.0,19.92485884517128,2600.4435903704507,0.0,0.0,2,0,session_20260914_222533.csv
385.0,43.0,-16.0,6.0,17.08800749063506,2137.791338106653,0.0,0.0,2,0,session_20260914_222533.csv
366.0,49.0,-19.0,6.0,19.92485884517128,2464.849677161795,0.0,0.0,2,0,session_20260914_222533.csv
349.0,50.0,-17.0,1.0,17.029386365926403,2074.3006895187523,0.0,0.0,2,0,session_20260914_222533.csv
334.0,53.0,-15.0,3.0,15.297058540778355,1992.1417090324128,0.0,0.0,2,0,session_20260914_222533.csv
327.0,55.0,-7.0,2.0,7.280109889280518,906.704264947626,0.0,0.0,2,0,session_20260914_222533.csv
323.0,56.0,-4.0,1.0,4.123105625617661,514.9955188344018,0.0,0.0,2,0,session_20260914_222533.csv
322.0,56.0,-1.0,0.0,1.0,123.62314725705482,0.0,0.0,2,0,session_20260914_222533.csv
321.0,56.0,-1.0,0.0,1.0,17.894305495495917,0.0,0.0,2,0,session_20260914_222533.csv
321.0,56.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
321.0,55.0,0.0,-1.0,1.0,63.29674782250552,0.0,0.0,2,0,session_20260914_222533.csv
321.0,54.0,0.0,-1.0,1.0,62.39782356768088,0.0,0.0,2,0,session_20260914_222533.csv
321.0,53.0,0.0,-1.0,1.0,30.90416310218999,0.0,0.0,2,0,session_20260914_222533.csv
321.0,52.0,0.0,-1.0,1.0,129.26744142947703,0.0,0.0,2,0,session_20260914_222533.csv
323.0,52.0,2.0,0.0,2.0,244.3404639709092,0.0,0.0,2,0,session_20260914_222533.csv
324.0,51.0,1.0,-1.0,1.4142135623730951,185.45846986679848,0.0,0.0,2,0,session_20260914_222533.csv
326.0,51.0,2.0,0.0,2.0,243.4748732637557,0.0,0.0,2,0,session_20260914_222533.csv
327.0,51.0,1.0,0.0,1.0,125.71500424592304,0.0,0.0,2,0,session_20260914_222533.csv
328.0,49.0,1.0,-2.0,2.23606797749979,281.2805643646112,0.0,0.0,2,0,session_20260914_222533.csv
329.0,48.0,1.0,-1.0,1.4142135623730951,177.09324959970223,0.0,0.0,2,0,session_20260914_222533.csv
331.0,48.0,2.0,0.0,2.0,240.6565111145326,0.0,0.0,2,0,session_20260914_222533.csv
331.0,47.0,0.0,-1.0,1.0,130.30843993428346,0.0,0.0,2,0,session_20260914_222533.csv
332.0,47.0,1.0,0.0,1.0,124.75516813520188,0.0,0.0,2,0,session_20260914_222533.csv
334.0,46.0,2.0,-1.0,2.23606797749979,280.2406257325942,0.0,0.0,2,0,session_20260914_222533.csv
335.0,45.0,1.0,-1.0,1.4142135623730951,177.64270324725612,0.0,0.0,2,0,session_20260914_222533.csv
336.0,45.0,1.0,0.0,1.0,122.86672650719926,0.0,0.0,2,0,session_20260914_222533.csv
337.0,43.0,1.0,-2.0,2.23606797749979,283.60301589714265,0.0,0.0,2,0,session_20260914_222533.csv
340.0,40.0,3.0,-3.0,4.242640687119285,510.9522229548938,0.0,0.0,2,0,session_20260914_222533.csv
342.0,38.0,2.0,-2.0,2.8284271247461903,368.8996145801111,0.0,0.0,2,0,session_20260914_222533.csv
344.0,37.0,2.0,-1.0,2.23606797749979,273.5418650463899,0.0,0.0,2,0,session_20260914_222533.csv
346.0,35.0,2.0,-2.0,2.8284271247461903,355.7322509720911,0.0,0.0,2,0,session_20260914_222533.csv
348.0,31.0,2.0,-4.0,4.47213595499958,554.3741110230079,0.0,0.0,2,0,session_20260914_222533.csv
348.0,30.0,0.0,-1.0,1.0,123.63690308415109,0.0,0.0,2,0,session_20260914_222533.csv
349.0,28.0,1.0,-2.0,2.23606797749979,282.8103074033865,0.0,0.0,2,0,session_20260914_222533.csv
349.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
349.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0,session_20260914_222533.csv
349.0,32.0,0.0,4.0,4.0,6.667263386852865,0.0,0.0,2,0,session_20260914_222533.csv
349.0,37.0,0.0,5.0,5.0,632.1911740354561,0.0,0.0,2,0,session_20260914_222533.csv
350.0,44.0,1.0,7.0,7.071067811865476,886.1209325760555,0.0,0.0,2,0,session_20260914_222533.csv
350.0,52.0,0.0,8.0,8.0,1007.1888097012252,0.0,0.0,2,0,session_20260914_222533.csv
350.0,61.0,0.0,9.0,9.0,1115.0205667837936,0.0,0.0,2,0,session_20260914_222533.csv
350.0,71.0,0.0,10.0,10.0,1218.3681160281074,0.0,0.0,2,0,session_20260914_222533.csv
350.0,85.0,0.0,14.0,14.0,1793.03278807051,0.0,0.0,2,0,session_20260914_222533.csv
350.0,106.0,0.0,21.0,21.0,2522.1589689551224,0.0,0.0,2,0,session_20260914_222533.csv
350.0,136.0,0.0,30.0,30.0,3903.708520998837,0.0,0.0,2,0,session_20260914_222533.csv
350.0,181.0,0.0,45.0,45.0,5507.484054644553,0.0,0.0,2,0,session_20260914_222533.csv
350.0,238.0,0.0,57.0,57.0,7273.5625196142655,0.0,0.0,2,0,session_20260914_222533.csv
350.0,292.0,0.0,54.0,54.0,6798.95245804428,0.0,0.0,2,0,session_20260914_222533.csv
350.0,350.0,0.0,58.0,58.0,7243.571332719358,0.0,0.0,2,0,session_20260914_222533.csv
350.0,411.0,0.0,61.0,61.0,7516.295579910928,0.0,0.0,2,0,session_20260914_222533.csv
350.0,465.0,0.0,54.0,54.0,6825.334619593372,0.0,0.0,2,0,session_20260914_222533.csv
355.0,517.0,5.0,52.0,52.23983154643591,6331.256631500172,0.0,0.0,2,0,session_20260914_222533.csv
359.0,549.0,4.0,32.0,32.2490309931942,4185.522331459422,0.0,0.0,2,0,session_20260914_222533.csv
364.0,572.0,5.0,23.0,23.53720459187964,2874.0359209701314,0.0,0.0,2,0,session_20260914_222533.csv
365.0,586.0,1.0,14.0,14.0356688476182,1785.2315346810592,0.0,0.0,2,0,session_20260914_222533.csv
366.0,596.0,1.0,10.0,10.04987562112089,1257.0200890623998,0.0,0.0,2,0,session_20260914_222533.csv
368.0,605.0,2.0,9.0,9.219544457292889,1070.061684419136,0.0,0.0,2,0,session_20260914_222533.csv
373.0,614.0,5.0,9.0,10.295630140987,1362.144123124144,0.0,0.0,2,0,session_20260914_222533.csv
376.0,619.0,3.0,5.0,5.830951894845301,738.4597329804491,0.0,0.0,2,0,session_20260914_222533.csv
379.0,624.0,3.0,5.0,5.830951894845301,726.652694973307,0.0,0.0,2,0,session_20260914_222533.csv
385.0,627.0,6.0,3.0,6.708203932499369,781.9786599691196,0.0,0.0,2,0,session_20260914_222533.csv
390.0,631.0,5.0,4.0,6.4031242374328485,866.1766456366604,0.0,0.0,2,0,session_20260914_222533.csv
397.0,636.0,7.0,5.0,8.602325267042627,1067.1403755413005,0.0,0.0,2,0,session_20260914_222533.csv
401.0,638.0,4.0,2.0,4.47213595499958,570.0546780174983,0.0,0.0,2,0,session_20260914_222533.csv
404.0,638.0,3.0,0.0,3.0,338.592808164356,0.0,0.0,2,0,session_20260914_222533.csv
405.0,638.0,1.0,0.0,1.0,138.07386959245656,0.0,0.0,2,0,session_20260914_222533.csv
409.0,638.0,4.0,0.0,4.0,448.84814332595846,0.0,0.0,2,0,session_20260914_222533.csv
